id,sg,pj,db,zb,qsht
7932deb94b830a80dd103c283872e8bc,0,0,0,0,1
95d27fdddfb4070c195528ba2c328338,0,0,0,0,1
efd098a7d91ffd5be339861a053af5be,0,0,0,0,1
3c549a673fe0b4324e84260a3ddd9fec,1,0,0,0,0
01f4cfb548b634ece8e2b5818b673207,0,0,0,0,1
c359cf836bab4a9ccebf0341464f5d96,1,0,0,0,0
ef089aac73f016822885476246d72a55,0,0,0,0,1
fdfaf25a8d5103c478562e7c0123bdd8,0,0,0,1,0
3835e2cb335d6a2522430871e3b7225c,1,0,0,0,0
8b722f3b4033655dae811326a7a8bf2b,0,0,0,0,1
d47fcd3629092852382ff13227fafd1d,0,0,0,0,1
05ea33cf7db0d996d4f74d4064a26536,1,0,0,0,0
1d9c7d7acdce4865435964e0ecb9c7b7,0,0,0,0,1
47393e2cdbf21990fe3178c071f55637,0,0,1,0,0
e300e06518f55c8119f133e62cb4ae86,0,0,1,0,0
364bd9999946f9ce2d9fd338905c2562,1,0,0,0,0
88568718c222f6070b863fa60d0e0c84,0,0,0,0,1
d1175df14b3e6d67d81eced12019fc9e,1,0,0,0,0
a58826659bb90e90daba35b7f957558a,1,0,0,0,0
f92267c8ace4c9391125db2498e9e067,0,0,1,0,0
e9edb669c51a840c62b647cf723a08d3,1,0,0,0,0
8e2a36b8e7b3d40bbe9605401e9100d4,0,0,0,0,1
d325a661af8035e823a26459cb52d70e,0,0,1,0,0
97ce23f56e551f8d082d0f43efe8ee86,0,0,0,0,1
aadb11aed9f3fde25c2e19ac3f91662f,0,0,0,0,1
b51f82841934f471847407721742c1ab,0,0,0,0,1
5518bfe93030009b82060b72c9b45a67,0,0,0,0,1
4ecae9a2ce9f12b1415d70c08256c6fd,0,0,1,0,0
0b7561faed0c90a39c21cbe5d2485749,0,0,0,0,1
20f2fc9703ba0e64139cbeb40f7342ae,0,0,0,0,1
df34e2a2134c31d89d3e79abb8df8f4d,0,0,0,0,1
60743417712a22bb8982ef96c6440ebe,1,0,0,0,0
2c8950ad8192f970d09a3f4da1676b34,0,0,1,0,0
f99636b8572f4efdf77c049d3a226afe,1,0,0,0,0
24f1adebdf70d4f500735378ac9d87e1,0,0,0,1,0
993cff56a3a55e210d8f51c337231a08,0,0,0,0,1
7a7e0af5936abf576f2d135031cd8ec5,0,1,0,0,0
3b31b8a2960b9e2835404ca777487017,0,0,0,0,1
8a8ab0fb4cb9f32124c57a6662e0168c,0,0,0,0,1
23cd01b0c2d8555b8529b6ca5ffd7ddd,1,0,0,0,0
4ca5c3fd32bc839f5a266a8ee66c68f8,0,0,0,0,1
eb16e0dc9ffe29d7df0a7cb8142b254b,0,0,0,0,1
f3ee700a2c5809f08ff57aa4ee59e1eb,0,0,0,0,1
f67e6dcee235e6c808b34c249e9f81f2,0,0,0,0,1
0fcfab56c15991a870c21e8a3707ae7c,0,0,0,0,1
123cc9ae4a1a2a7b8ab89ace207a5675,0,0,0,0,1
0298c011f9d25758724292d619a230a6,1,0,0,0,0
ab93a6cc1fe5553d73d4f3568658bcde,1,0,0,0,0
579d97b0566bd876502fb15994bfdac6,0,0,0,0,1
3525a7dc5de2226de3f0b653bbe04853,0,0,0,0,1
ff182934747ec975b297fe13b3436bf0,0,0,0,0,1
9c2c2ef7170d81ca4f587963c176bee0,0,0,0,0,1
2a58187d48bb1a8c0405e708cabc6fe9,1,0,0,0,0
7d2d70a9bdc6df05d304295cc4789b30,0,0,0,0,1
3a1011ea0911b68658c6762c01400ea6,0,0,0,0,1
9a474f1751ce13dddf9f01527b0a2f6c,0,0,0,0,1
e41a5af466056abcd0da5354ce6ea062,1,0,0,0,0
75efa2b97179549030ce6dbb2b298e93,0,0,0,0,1
2638e33b48f5909dde1b19b5cd25034b,0,0,0,0,1
